institution,record_id,student_id,course_id,snapshot_day,target,model,training_scenario,score,prediction
OULAD_dataset,OULAD_FFF_2014J_2519138_D60,OULAD_2519138,FFF_2014J,60,0,Logistic Regression,pooled,0.2765289899734773,0
OULAD_dataset,OULAD_FFF_2014J_2537777_D60,OULAD_2537777,FFF_2014J,60,0,Logistic Regression,pooled,0.5671128922774948,1
OULAD_dataset,OULAD_FFF_2014J_2544643_D60,OULAD_2544643,FFF_2014J,60,0,Logistic Regression,pooled,0.14317226084164048,0
OULAD_dataset,OULAD_FFF_2014J_2544766_D60,OULAD_2544766,FFF_2014J,60,0,Logistic Regression,pooled,0.43627781895153706,1
OULAD_dataset,OULAD_FFF_2014J_2550534_D60,OULAD_2550534,FFF_2014J,60,1,Logistic Regression,pooled,0.23597973682650733,0
OULAD_dataset,OULAD_FFF_2014J_2557008_D60,OULAD_2557008,FFF_2014J,60,0,Logistic Regression,pooled,0.267137833995653,0
OULAD_dataset,OULAD_FFF_2014J_2599883_D60,OULAD_2599883,FFF_2014J,60,0,Logistic Regression,pooled,0.30581472131313564,0
OULAD_dataset,OULAD_FFF_2014J_2602542_D60,OULAD_2602542,FFF_2014J,60,0,Logistic Regression,pooled,0.18902752013032556,0
OULAD_dataset,OULAD_FFF_2014J_2603027_D60,OULAD_2603027,FFF_2014J,60,0,Logistic Regression,pooled,0.26075134120352766,0
OULAD_dataset,OULAD_FFF_2014J_2686035_D60,OULAD_2686035,FFF_2014J,60,1,Logistic Regression,pooled,0.16101330190586063,0
OULAD_dataset,OULAD_FFF_2014J_2693932_D60,OULAD_2693932,FFF_2014J,60,0,Logistic Regression,pooled,0.21151506666588574,0
OULAD_dataset,OULAD_GGG_2013J_60405_D60,OULAD_60405,GGG_2013J,60,0,Logistic Regression,pooled,0.32607678157697045,0
OULAD_dataset,OULAD_GGG_2013J_62975_D60,OULAD_62975,GGG_2013J,60,0,Logistic Regression,pooled,0.45179498516362737,1
OULAD_dataset,OULAD_GGG_2013J_67182_D60,OULAD_67182,GGG_2013J,60,0,Logistic Regression,pooled,0.21802239437582727,0
OULAD_dataset,OULAD_GGG_2013J_80448_D60,OULAD_80448,GGG_2013J,60,1,Logistic Regression,pooled,0.30489921217892424,0
OULAD_dataset,OULAD_GGG_2013J_122459_D60,OULAD_122459,GGG_2013J,60,0,Logistic Regression,pooled,0.2668320111044883,0
OULAD_dataset,OULAD_GGG_2013J_122636_D60,OULAD_122636,GGG_2013J,60,0,Logistic Regression,pooled,0.2606094157788956,0
OULAD_dataset,OULAD_GGG_2013J_135331_D60,OULAD_135331,GGG_2013J,60,0,Logistic Regression,pooled,0.38514797390513056,0
OULAD_dataset,OULAD_GGG_2013J_138710_D60,OULAD_138710,GGG_2013J,60,0,Logistic Regression,pooled,0.2771792704032021,0
OULAD_dataset,OULAD_GGG_2013J_159484_D60,OULAD_159484,GGG_2013J,60,0,Logistic Regression,pooled,0.18042396881356645,0
OULAD_dataset,OULAD_GGG_2013J_189664_D60,OULAD_189664,GGG_2013J,60,0,Logistic Regression,pooled,0.6146117098368473,1
OULAD_dataset,OULAD_GGG_2013J_239095_D60,OULAD_239095,GGG_2013J,60,0,Logistic Regression,pooled,0.47942888416664176,1
OULAD_dataset,OULAD_GGG_2013J_268391_D60,OULAD_268391,GGG_2013J,60,0,Logistic Regression,pooled,0.4242415993186038,1
OULAD_dataset,OULAD_GGG_2013J_285705_D60,OULAD_285705,GGG_2013J,60,0,Logistic Regression,pooled,0.2382066698726301,0
OULAD_dataset,OULAD_GGG_2013J_286160_D60,OULAD_286160,GGG_2013J,60,0,Logistic Regression,pooled,0.19196684839388817,0
OULAD_dataset,OULAD_GGG_2013J_319331_D60,OULAD_319331,GGG_2013J,60,0,Logistic Regression,pooled,0.4634546713219076,1
OULAD_dataset,OULAD_GGG_2013J_332715_D60,OULAD_332715,GGG_2013J,60,0,Logistic Regression,pooled,0.15274621903823274,0
OULAD_dataset,OULAD_GGG_2013J_349360_D60,OULAD_349360,GGG_2013J,60,0,Logistic Regression,pooled,0.2973330021520996,0
OULAD_dataset,OULAD_GGG_2013J_416355_D60,OULAD_416355,GGG_2013J,60,0,Logistic Regression,pooled,0.36766089546078695,0
OULAD_dataset,OULAD_GGG_2013J_418032_D60,OULAD_418032,GGG_2013J,60,0,Logistic Regression,pooled,0.2754490855673042,0
OULAD_dataset,OULAD_GGG_2013J_421999_D60,OULAD_421999,GGG_2013J,60,0,Logistic Regression,pooled,0.2708339632832555,0
OULAD_dataset,OULAD_GGG_2013J_476921_D60,OULAD_476921,GGG_2013J,60,0,Logistic Regression,pooled,0.6389898126366589,1
OULAD_dataset,OULAD_GGG_2013J_481404_D60,OULAD_481404,GGG_2013J,60,0,Logistic Regression,pooled,0.6347034743459269,1
OULAD_dataset,OULAD_GGG_2013J_481772_D60,OULAD_481772,GGG_2013J,60,0,Logistic Regression,pooled,0.2560103000498758,0
OULAD_dataset,OULAD_GGG_2013J_488853_D60,OULAD_488853,GGG_2013J,60,0,Logistic Regression,pooled,0.4224844778268844,1
OULAD_dataset,OULAD_GGG_2013J_500720_D60,OULAD_500720,GGG_2013J,60,0,Logistic Regression,pooled,0.137436930098545,0
OULAD_dataset,OULAD_GGG_2013J_505503_D60,OULAD_505503,GGG_2013J,60,0,Logistic Regression,pooled,0.38958397612092294,0
OULAD_dataset,OULAD_GGG_2013J_509034_D60,OULAD_509034,GGG_2013J,60,0,Logistic Regression,pooled,0.3586004967446339,0
OULAD_dataset,OULAD_GGG_2013J_516434_D60,OULAD_516434,GGG_2013J,60,0,Logistic Regression,pooled,0.18814954373944875,0
OULAD_dataset,OULAD_GGG_2013J_521164_D60,OULAD_521164,GGG_2013J,60,0,Logistic Regression,pooled,0.30512793602060645,0
OULAD_dataset,OULAD_GGG_2013J_534647_D60,OULAD_534647,GGG_2013J,60,0,Logistic Regression,pooled,0.46011919669164403,1
OULAD_dataset,OULAD_GGG_2013J_536647_D60,OULAD_536647,GGG_2013J,60,0,Logistic Regression,pooled,0.21963287683709012,0
OULAD_dataset,OULAD_GGG_2013J_537662_D60,OULAD_537662,GGG_2013J,60,0,Logistic Regression,pooled,0.3554551457049373,0
OULAD_dataset,OULAD_GGG_2013J_537670_D60,OULAD_537670,GGG_2013J,60,0,Logistic Regression,pooled,0.5214812355758689,1
OULAD_dataset,OULAD_GGG_2013J_544615_D60,OULAD_544615,GGG_2013J,60,0,Logistic Regression,pooled,0.24295959036285783,0
OULAD_dataset,OULAD_GGG_2013J_545785_D60,OULAD_545785,GGG_2013J,60,0,Logistic Regression,pooled,0.19592064342699336,0
OULAD_dataset,OULAD_GGG_2013J_552750_D60,OULAD_552750,GGG_2013J,60,0,Logistic Regression,pooled,0.3166388778395667,0
OULAD_dataset,OULAD_GGG_2013J_553643_D60,OULAD_553643,GGG_2013J,60,0,Logistic Regression,pooled,0.18033426904160116,0
OULAD_dataset,OULAD_GGG_2013J_554967_D60,OULAD_554967,GGG_2013J,60,0,Logistic Regression,pooled,0.22657425382731963,0
OULAD_dataset,OULAD_GGG_2013J_563612_D60,OULAD_563612,GGG_2013J,60,0,Logistic Regression,pooled,0.2508823780829647,0
OULAD_dataset,OULAD_GGG_2013J_565222_D60,OULAD_565222,GGG_2013J,60,0,Logistic Regression,pooled,0.4483187587372309,1
OULAD_dataset,OULAD_GGG_2013J_566923_D60,OULAD_566923,GGG_2013J,60,0,Logistic Regression,pooled,0.36727523162923575,0
OULAD_dataset,OULAD_GGG_2013J_567009_D60,OULAD_567009,GGG_2013J,60,0,Logistic Regression,pooled,0.2868687329835008,0
OULAD_dataset,OULAD_GGG_2013J_569253_D60,OULAD_569253,GGG_2013J,60,0,Logistic Regression,pooled,0.21250414844479962,0
OULAD_dataset,OULAD_GGG_2013J_569974_D60,OULAD_569974,GGG_2013J,60,0,Logistic Regression,pooled,0.18188043301550028,0
OULAD_dataset,OULAD_GGG_2013J_570141_D60,OULAD_570141,GGG_2013J,60,0,Logistic Regression,pooled,0.1704407497691577,0
OULAD_dataset,OULAD_GGG_2013J_571359_D60,OULAD_571359,GGG_2013J,60,0,Logistic Regression,pooled,0.2772127422694527,0
OULAD_dataset,OULAD_GGG_2013J_571458_D60,OULAD_571458,GGG_2013J,60,0,Logistic Regression,pooled,0.46592741225225626,1
OULAD_dataset,OULAD_GGG_2013J_572388_D60,OULAD_572388,GGG_2013J,60,0,Logistic Regression,pooled,0.2475102812251615,0
OULAD_dataset,OULAD_GGG_2013J_572714_D60,OULAD_572714,GGG_2013J,60,0,Logistic Regression,pooled,0.2171600440586558,0
OULAD_dataset,OULAD_GGG_2013J_573134_D60,OULAD_573134,GGG_2013J,60,0,Logistic Regression,pooled,0.3388801077123427,0
OULAD_dataset,OULAD_GGG_2013J_575080_D60,OULAD_575080,GGG_2013J,60,1,Logistic Regression,pooled,0.22434322143684138,0
OULAD_dataset,OULAD_GGG_2013J_575355_D60,OULAD_575355,GGG_2013J,60,0,Logistic Regression,pooled,0.34399343483602574,0
OULAD_dataset,OULAD_GGG_2013J_575691_D60,OULAD_575691,GGG_2013J,60,0,Logistic Regression,pooled,0.2233237332798895,0
OULAD_dataset,OULAD_GGG_2013J_576371_D60,OULAD_576371,GGG_2013J,60,0,Logistic Regression,pooled,0.39069005600599793,0
OULAD_dataset,OULAD_GGG_2013J_576425_D60,OULAD_576425,GGG_2013J,60,0,Logistic Regression,pooled,0.6646391965828696,1
OULAD_dataset,OULAD_GGG_2013J_576447_D60,OULAD_576447,GGG_2013J,60,0,Logistic Regression,pooled,0.1530737269447078,0
OULAD_dataset,OULAD_GGG_2013J_577820_D60,OULAD_577820,GGG_2013J,60,0,Logistic Regression,pooled,0.23649625001801614,0
OULAD_dataset,OULAD_GGG_2013J_577827_D60,OULAD_577827,GGG_2013J,60,0,Logistic Regression,pooled,0.6549249495215073,1
OULAD_dataset,OULAD_GGG_2013J_578378_D60,OULAD_578378,GGG_2013J,60,1,Logistic Regression,pooled,0.21967961641614833,0
OULAD_dataset,OULAD_GGG_2013J_578941_D60,OULAD_578941,GGG_2013J,60,0,Logistic Regression,pooled,0.41965480946022865,1
OULAD_dataset,OULAD_GGG_2013J_579572_D60,OULAD_579572,GGG_2013J,60,0,Logistic Regression,pooled,0.283478072657351,0
OULAD_dataset,OULAD_GGG_2013J_580860_D60,OULAD_580860,GGG_2013J,60,0,Logistic Regression,pooled,0.13151154626080555,0
OULAD_dataset,OULAD_GGG_2013J_580925_D60,OULAD_580925,GGG_2013J,60,0,Logistic Regression,pooled,0.3573053397224439,0
OULAD_dataset,OULAD_GGG_2013J_581003_D60,OULAD_581003,GGG_2013J,60,0,Logistic Regression,pooled,0.48409811732266583,1
OULAD_dataset,OULAD_GGG_2013J_581118_D60,OULAD_581118,GGG_2013J,60,0,Logistic Regression,pooled,0.2873847459929954,0
OULAD_dataset,OULAD_GGG_2013J_581178_D60,OULAD_581178,GGG_2013J,60,0,Logistic Regression,pooled,0.44453470440595605,1
OULAD_dataset,OULAD_GGG_2013J_581239_D60,OULAD_581239,GGG_2013J,60,0,Logistic Regression,pooled,0.4043833690482558,1
OULAD_dataset,OULAD_GGG_2013J_581414_D60,OULAD_581414,GGG_2013J,60,0,Logistic Regression,pooled,0.2724821817110116,0
OULAD_dataset,OULAD_GGG_2013J_582250_D60,OULAD_582250,GGG_2013J,60,0,Logistic Regression,pooled,0.28864214815715467,0
OULAD_dataset,OULAD_GGG_2013J_583146_D60,OULAD_583146,GGG_2013J,60,0,Logistic Regression,pooled,0.3399237953481407,0
OULAD_dataset,OULAD_GGG_2013J_584500_D60,OULAD_584500,GGG_2013J,60,0,Logistic Regression,pooled,0.22084951500556174,0
OULAD_dataset,OULAD_GGG_2013J_584712_D60,OULAD_584712,GGG_2013J,60,0,Logistic Regression,pooled,0.34587026363958645,0
OULAD_dataset,OULAD_GGG_2013J_584827_D60,OULAD_584827,GGG_2013J,60,0,Logistic Regression,pooled,0.5001177787970795,1
OULAD_dataset,OULAD_GGG_2013J_584844_D60,OULAD_584844,GGG_2013J,60,0,Logistic Regression,pooled,0.30775167876965737,0
OULAD_dataset,OULAD_GGG_2013J_584850_D60,OULAD_584850,GGG_2013J,60,0,Logistic Regression,pooled,0.2233237332798895,0
OULAD_dataset,OULAD_GGG_2013J_585199_D60,OULAD_585199,GGG_2013J,60,0,Logistic Regression,pooled,0.4059269422613941,1
OULAD_dataset,OULAD_GGG_2013J_585236_D60,OULAD_585236,GGG_2013J,60,0,Logistic Regression,pooled,0.22669813094327998,0
OULAD_dataset,OULAD_GGG_2013J_585841_D60,OULAD_585841,GGG_2013J,60,0,Logistic Regression,pooled,0.28337498804280764,0
OULAD_dataset,OULAD_GGG_2013J_585847_D60,OULAD_585847,GGG_2013J,60,0,Logistic Regression,pooled,0.24866494669018743,0
OULAD_dataset,OULAD_GGG_2013J_586423_D60,OULAD_586423,GGG_2013J,60,0,Logistic Regression,pooled,0.435431047379705,1
OULAD_dataset,OULAD_GGG_2013J_586660_D60,OULAD_586660,GGG_2013J,60,0,Logistic Regression,pooled,0.2544026781554106,0
OULAD_dataset,OULAD_GGG_2013J_586818_D60,OULAD_586818,GGG_2013J,60,0,Logistic Regression,pooled,0.4787462056268051,1
OULAD_dataset,OULAD_GGG_2013J_587183_D60,OULAD_587183,GGG_2013J,60,0,Logistic Regression,pooled,0.17930106213297353,0
OULAD_dataset,OULAD_GGG_2013J_587362_D60,OULAD_587362,GGG_2013J,60,0,Logistic Regression,pooled,0.36083041481746814,0
OULAD_dataset,OULAD_GGG_2013J_587478_D60,OULAD_587478,GGG_2013J,60,0,Logistic Regression,pooled,0.3068632113262813,0
OULAD_dataset,OULAD_GGG_2013J_588014_D60,OULAD_588014,GGG_2013J,60,0,Logistic Regression,pooled,0.4746381683515469,1
OULAD_dataset,OULAD_GGG_2013J_588105_D60,OULAD_588105,GGG_2013J,60,0,Logistic Regression,pooled,0.2499249524952937,0
OULAD_dataset,OULAD_GGG_2013J_588289_D60,OULAD_588289,GGG_2013J,60,0,Logistic Regression,pooled,0.19643243330404056,0
OULAD_dataset,OULAD_GGG_2013J_588363_D60,OULAD_588363,GGG_2013J,60,0,Logistic Regression,pooled,0.22155775635437844,0
OULAD_dataset,OULAD_GGG_2013J_588469_D60,OULAD_588469,GGG_2013J,60,0,Logistic Regression,pooled,0.3131689890768328,0
OULAD_dataset,OULAD_GGG_2013J_589702_D60,OULAD_589702,GGG_2013J,60,0,Logistic Regression,pooled,0.4145130994081347,1
OULAD_dataset,OULAD_GGG_2013J_590034_D60,OULAD_590034,GGG_2013J,60,0,Logistic Regression,pooled,0.18610916682545164,0
OULAD_dataset,OULAD_GGG_2013J_590540_D60,OULAD_590540,GGG_2013J,60,0,Logistic Regression,pooled,0.5632298030589167,1
OULAD_dataset,OULAD_GGG_2013J_590593_D60,OULAD_590593,GGG_2013J,60,0,Logistic Regression,pooled,0.2987208446454875,0
OULAD_dataset,OULAD_GGG_2013J_590835_D60,OULAD_590835,GGG_2013J,60,0,Logistic Regression,pooled,0.18027745007718876,0
OULAD_dataset,OULAD_GGG_2013J_591243_D60,OULAD_591243,GGG_2013J,60,0,Logistic Regression,pooled,0.21627377019874192,0
OULAD_dataset,OULAD_GGG_2013J_591602_D60,OULAD_591602,GGG_2013J,60,0,Logistic Regression,pooled,0.3027160976692684,0
OULAD_dataset,OULAD_GGG_2013J_591819_D60,OULAD_591819,GGG_2013J,60,0,Logistic Regression,pooled,0.31474022180153044,0
OULAD_dataset,OULAD_GGG_2013J_592287_D60,OULAD_592287,GGG_2013J,60,0,Logistic Regression,pooled,0.5541361511315337,1
OULAD_dataset,OULAD_GGG_2013J_592444_D60,OULAD_592444,GGG_2013J,60,1,Logistic Regression,pooled,0.3381963830684734,0
OULAD_dataset,OULAD_GGG_2013J_592882_D60,OULAD_592882,GGG_2013J,60,0,Logistic Regression,pooled,0.4414481901446838,1
OULAD_dataset,OULAD_GGG_2013J_593246_D60,OULAD_593246,GGG_2013J,60,0,Logistic Regression,pooled,0.23301810862417446,0
OULAD_dataset,OULAD_GGG_2013J_593734_D60,OULAD_593734,GGG_2013J,60,0,Logistic Regression,pooled,0.42489202117268715,1
OULAD_dataset,OULAD_GGG_2013J_594450_D60,OULAD_594450,GGG_2013J,60,0,Logistic Regression,pooled,0.16649201916506984,0
OULAD_dataset,OULAD_GGG_2013J_594625_D60,OULAD_594625,GGG_2013J,60,0,Logistic Regression,pooled,0.2830603321786697,0
OULAD_dataset,OULAD_GGG_2013J_595434_D60,OULAD_595434,GGG_2013J,60,0,Logistic Regression,pooled,0.25501758396607926,0
OULAD_dataset,OULAD_GGG_2013J_595908_D60,OULAD_595908,GGG_2013J,60,0,Logistic Regression,pooled,0.24285067240514152,0
OULAD_dataset,OULAD_GGG_2013J_596221_D60,OULAD_596221,GGG_2013J,60,0,Logistic Regression,pooled,0.22902077772421048,0
OULAD_dataset,OULAD_GGG_2013J_596301_D60,OULAD_596301,GGG_2013J,60,0,Logistic Regression,pooled,0.31198915422003465,0
OULAD_dataset,OULAD_GGG_2013J_596618_D60,OULAD_596618,GGG_2013J,60,0,Logistic Regression,pooled,0.31747501327821354,0
OULAD_dataset,OULAD_GGG_2013J_596694_D60,OULAD_596694,GGG_2013J,60,0,Logistic Regression,pooled,0.3016942252844651,0
OULAD_dataset,OULAD_GGG_2013J_597045_D60,OULAD_597045,GGG_2013J,60,0,Logistic Regression,pooled,0.34787159152998587,0
OULAD_dataset,OULAD_GGG_2013J_597097_D60,OULAD_597097,GGG_2013J,60,0,Logistic Regression,pooled,0.4233447993841911,1
OULAD_dataset,OULAD_GGG_2013J_597212_D60,OULAD_597212,GGG_2013J,60,1,Logistic Regression,pooled,0.26164273150380607,0
OULAD_dataset,OULAD_GGG_2013J_597299_D60,OULAD_597299,GGG_2013J,60,0,Logistic Regression,pooled,0.32524742359285047,0
OULAD_dataset,OULAD_GGG_2013J_597936_D60,OULAD_597936,GGG_2013J,60,0,Logistic Regression,pooled,0.3273576425557341,0
OULAD_dataset,OULAD_GGG_2013J_598546_D60,OULAD_598546,GGG_2013J,60,0,Logistic Regression,pooled,0.2772127422694527,0
OULAD_dataset,OULAD_GGG_2013J_598667_D60,OULAD_598667,GGG_2013J,60,0,Logistic Regression,pooled,0.1578626370067867,0
OULAD_dataset,OULAD_GGG_2013J_598762_D60,OULAD_598762,GGG_2013J,60,0,Logistic Regression,pooled,0.18990609615224485,0
OULAD_dataset,OULAD_GGG_2013J_599080_D60,OULAD_599080,GGG_2013J,60,0,Logistic Regression,pooled,0.2685506578250914,0
OULAD_dataset,OULAD_GGG_2013J_599267_D60,OULAD_599267,GGG_2013J,60,0,Logistic Regression,pooled,0.1838487178292779,0
OULAD_dataset,OULAD_GGG_2013J_599503_D60,OULAD_599503,GGG_2013J,60,0,Logistic Regression,pooled,0.287345012269254,0
OULAD_dataset,OULAD_GGG_2013J_601126_D60,OULAD_601126,GGG_2013J,60,0,Logistic Regression,pooled,0.3025022440106941,0
OULAD_dataset,OULAD_GGG_2013J_601132_D60,OULAD_601132,GGG_2013J,60,0,Logistic Regression,pooled,0.4317834404013295,1
OULAD_dataset,OULAD_GGG_2013J_601239_D60,OULAD_601239,GGG_2013J,60,0,Logistic Regression,pooled,0.27647754540321323,0
OULAD_dataset,OULAD_GGG_2013J_601276_D60,OULAD_601276,GGG_2013J,60,0,Logistic Regression,pooled,0.5313346654495682,1
OULAD_dataset,OULAD_GGG_2013J_601511_D60,OULAD_601511,GGG_2013J,60,0,Logistic Regression,pooled,0.2653111239520883,0
OULAD_dataset,OULAD_GGG_2013J_603685_D60,OULAD_603685,GGG_2013J,60,0,Logistic Regression,pooled,0.3568187651959767,0
OULAD_dataset,OULAD_GGG_2013J_603740_D60,OULAD_603740,GGG_2013J,60,0,Logistic Regression,pooled,0.3489374482429926,0
OULAD_dataset,OULAD_GGG_2013J_603827_D60,OULAD_603827,GGG_2013J,60,0,Logistic Regression,pooled,0.2297302674910321,0
OULAD_dataset,OULAD_GGG_2013J_604064_D60,OULAD_604064,GGG_2013J,60,0,Logistic Regression,pooled,0.41801387669793616,1
OULAD_dataset,OULAD_GGG_2013J_604096_D60,OULAD_604096,GGG_2013J,60,0,Logistic Regression,pooled,0.3651980472140658,0
OULAD_dataset,OULAD_GGG_2013J_604539_D60,OULAD_604539,GGG_2013J,60,0,Logistic Regression,pooled,0.2386188856882366,0
OULAD_dataset,OULAD_GGG_2013J_604588_D60,OULAD_604588,GGG_2013J,60,1,Logistic Regression,pooled,0.3230304013117888,0
OULAD_dataset,OULAD_GGG_2013J_604930_D60,OULAD_604930,GGG_2013J,60,0,Logistic Regression,pooled,0.34482217988580577,0
OULAD_dataset,OULAD_GGG_2013J_605301_D60,OULAD_605301,GGG_2013J,60,0,Logistic Regression,pooled,0.21971605911559502,0
OULAD_dataset,OULAD_GGG_2013J_605325_D60,OULAD_605325,GGG_2013J,60,0,Logistic Regression,pooled,0.36299636724514867,0
OULAD_dataset,OULAD_GGG_2013J_605692_D60,OULAD_605692,GGG_2013J,60,0,Logistic Regression,pooled,0.3475624702268196,0
OULAD_dataset,OULAD_GGG_2013J_607337_D60,OULAD_607337,GGG_2013J,60,0,Logistic Regression,pooled,0.3062717379698658,0
OULAD_dataset,OULAD_GGG_2013J_607443_D60,OULAD_607443,GGG_2013J,60,0,Logistic Regression,pooled,0.29017181951567506,0
OULAD_dataset,OULAD_GGG_2013J_607510_D60,OULAD_607510,GGG_2013J,60,0,Logistic Regression,pooled,0.4487141720003231,1
OULAD_dataset,OULAD_GGG_2013J_607754_D60,OULAD_607754,GGG_2013J,60,0,Logistic Regression,pooled,0.38980217511274456,0
OULAD_dataset,OULAD_GGG_2013J_607797_D60,OULAD_607797,GGG_2013J,60,0,Logistic Regression,pooled,0.17517602049998887,0
OULAD_dataset,OULAD_GGG_2013J_607798_D60,OULAD_607798,GGG_2013J,60,0,Logistic Regression,pooled,0.25576563903927224,0
OULAD_dataset,OULAD_GGG_2013J_608114_D60,OULAD_608114,GGG_2013J,60,0,Logistic Regression,pooled,0.3218540036070697,0
OULAD_dataset,OULAD_GGG_2013J_608693_D60,OULAD_608693,GGG_2013J,60,0,Logistic Regression,pooled,0.3113456022200961,0
OULAD_dataset,OULAD_GGG_2013J_610012_D60,OULAD_610012,GGG_2013J,60,0,Logistic Regression,pooled,0.4734983925725049,1
OULAD_dataset,OULAD_GGG_2013J_610347_D60,OULAD_610347,GGG_2013J,60,0,Logistic Regression,pooled,0.2999018786619677,0
OULAD_dataset,OULAD_GGG_2013J_610405_D60,OULAD_610405,GGG_2013J,60,0,Logistic Regression,pooled,0.23572317359283002,0
OULAD_dataset,OULAD_GGG_2013J_610739_D60,OULAD_610739,GGG_2013J,60,0,Logistic Regression,pooled,0.20227558621921038,0
OULAD_dataset,OULAD_GGG_2013J_610749_D60,OULAD_610749,GGG_2013J,60,0,Logistic Regression,pooled,0.38489223024605557,0
OULAD_dataset,OULAD_GGG_2013J_611580_D60,OULAD_611580,GGG_2013J,60,0,Logistic Regression,pooled,0.2670701214902223,0
OULAD_dataset,OULAD_GGG_2013J_1516666_D60,OULAD_1516666,GGG_2013J,60,0,Logistic Regression,pooled,0.4222858051117529,1
OULAD_dataset,OULAD_GGG_2013J_1729833_D60,OULAD_1729833,GGG_2013J,60,0,Logistic Regression,pooled,0.35676485599265834,0
OULAD_dataset,OULAD_GGG_2013J_1828078_D60,OULAD_1828078,GGG_2013J,60,0,Logistic Regression,pooled,0.4968186107860879,1
OULAD_dataset,OULAD_GGG_2013J_1830666_D60,OULAD_1830666,GGG_2013J,60,0,Logistic Regression,pooled,0.3074922491396472,0
OULAD_dataset,OULAD_GGG_2013J_1969985_D60,OULAD_1969985,GGG_2013J,60,0,Logistic Regression,pooled,0.47116113298362144,1
OULAD_dataset,OULAD_GGG_2013J_1993905_D60,OULAD_1993905,GGG_2013J,60,0,Logistic Regression,pooled,0.25155492729672774,0
OULAD_dataset,OULAD_GGG_2013J_2246073_D60,OULAD_2246073,GGG_2013J,60,0,Logistic Regression,pooled,0.33316612637810383,0
OULAD_dataset,OULAD_GGG_2013J_2248072_D60,OULAD_2248072,GGG_2013J,60,0,Logistic Regression,pooled,0.4659634272367326,1
OULAD_dataset,OULAD_GGG_2013J_2248789_D60,OULAD_2248789,GGG_2013J,60,0,Logistic Regression,pooled,0.33628049188091697,0
OULAD_dataset,OULAD_GGG_2013J_2254271_D60,OULAD_2254271,GGG_2013J,60,0,Logistic Regression,pooled,0.6277619550958276,1
OULAD_dataset,OULAD_GGG_2013J_2271264_D60,OULAD_2271264,GGG_2013J,60,0,Logistic Regression,pooled,0.1914569404868839,0
OULAD_dataset,OULAD_GGG_2013J_2312783_D60,OULAD_2312783,GGG_2013J,60,0,Logistic Regression,pooled,0.5336213606127164,1
OULAD_dataset,OULAD_GGG_2013J_2394352_D60,OULAD_2394352,GGG_2013J,60,1,Logistic Regression,pooled,0.29501390466316135,0
OULAD_dataset,OULAD_GGG_2013J_2417702_D60,OULAD_2417702,GGG_2013J,60,0,Logistic Regression,pooled,0.3405928789425301,0
OULAD_dataset,OULAD_GGG_2013J_2420364_D60,OULAD_2420364,GGG_2013J,60,0,Logistic Regression,pooled,0.3739927138722872,0
OULAD_dataset,OULAD_GGG_2013J_2555098_D60,OULAD_2555098,GGG_2013J,60,0,Logistic Regression,pooled,0.30535874395936125,0
OULAD_dataset,OULAD_GGG_2013J_2561971_D60,OULAD_2561971,GGG_2013J,60,0,Logistic Regression,pooled,0.38951707550356807,0
OULAD_dataset,OULAD_GGG_2013J_2599817_D60,OULAD_2599817,GGG_2013J,60,0,Logistic Regression,pooled,0.28954220092826977,0
OULAD_dataset,OULAD_GGG_2014B_49123_D60,OULAD_49123,GGG_2014B,60,0,Logistic Regression,pooled,0.2803958668590322,0
OULAD_dataset,OULAD_GGG_2014B_112441_D60,OULAD_112441,GGG_2014B,60,0,Logistic Regression,pooled,0.3617023374696628,0
OULAD_dataset,OULAD_GGG_2014B_118474_D60,OULAD_118474,GGG_2014B,60,0,Logistic Regression,pooled,0.2479847285586278,0
OULAD_dataset,OULAD_GGG_2014B_145388_D60,OULAD_145388,GGG_2014B,60,0,Logistic Regression,pooled,0.21367937516219052,0
OULAD_dataset,OULAD_GGG_2014B_152671_D60,OULAD_152671,GGG_2014B,60,0,Logistic Regression,pooled,0.2905274256629167,0
OULAD_dataset,OULAD_GGG_2014B_159571_D60,OULAD_159571,GGG_2014B,60,0,Logistic Regression,pooled,0.18389869378865276,0
OULAD_dataset,OULAD_GGG_2014B_245802_D60,OULAD_245802,GGG_2014B,60,0,Logistic Regression,pooled,0.39588593287903595,0
OULAD_dataset,OULAD_GGG_2014B_254417_D60,OULAD_254417,GGG_2014B,60,0,Logistic Regression,pooled,0.285227262043165,0
OULAD_dataset,OULAD_GGG_2014B_283035_D60,OULAD_283035,GGG_2014B,60,0,Logistic Regression,pooled,0.3273940294681484,0
OULAD_dataset,OULAD_GGG_2014B_285223_D60,OULAD_285223,GGG_2014B,60,0,Logistic Regression,pooled,0.13547394449039946,0
OULAD_dataset,OULAD_GGG_2014B_365084_D60,OULAD_365084,GGG_2014B,60,0,Logistic Regression,pooled,0.3695237859448106,0
OULAD_dataset,OULAD_GGG_2014B_372837_D60,OULAD_372837,GGG_2014B,60,0,Logistic Regression,pooled,0.1407237560540095,0
OULAD_dataset,OULAD_GGG_2014B_385228_D60,OULAD_385228,GGG_2014B,60,0,Logistic Regression,pooled,0.3864650153316509,0
OULAD_dataset,OULAD_GGG_2014B_414696_D60,OULAD_414696,GGG_2014B,60,0,Logistic Regression,pooled,0.581076901839315,1
