code_module,code_presentation,id_student,y_true,raw_score,score,prediction,capacity_prediction,cutoff_day,cohort,model
EEE,2014J,698413,0,0.4565047025680542,0.1295151613433154,0,0,60,controlled_day75,XGBoost
EEE,2014J,698598,1,0.30213817954063416,0.0700309295614222,0,0,60,controlled_day75,XGBoost
EEE,2014J,698717,0,0.45309770107269287,0.1279317202356791,0,0,60,controlled_day75,XGBoost
EEE,2014J,699138,0,0.4854929745197296,0.14360435989279882,0,0,60,controlled_day75,XGBoost
EEE,2014J,699140,0,0.5575422048568726,0.18415165331032113,1,0,60,controlled_day75,XGBoost
EEE,2014J,699142,0,0.2640779912471771,0.05846261064759125,0,0,60,controlled_day75,XGBoost
EEE,2014J,699170,0,0.2951999306678772,0.06784641262984532,0,0,60,controlled_day75,XGBoost
EEE,2014J,1354095,0,0.15011222660541534,0.029099990636167444,0,0,60,controlled_day75,XGBoost
EEE,2014J,1664171,0,0.31660276651382446,0.07469972861280864,0,0,60,controlled_day75,XGBoost
EEE,2014J,1910737,0,0.3667178750038147,0.0921724169327755,0,0,60,controlled_day75,XGBoost
EEE,2014J,2067969,0,0.3213658034801483,0.07627199449866746,0,0,60,controlled_day75,XGBoost
EEE,2014J,2137785,0,0.6376819014549255,0.24137694701734788,1,1,60,controlled_day75,XGBoost
EEE,2014J,2230251,0,0.6509734392166138,0.25245824870395683,1,1,60,controlled_day75,XGBoost
EEE,2014J,2286544,0,0.2537021338939667,0.055477597428032474,0,0,60,controlled_day75,XGBoost
EEE,2014J,2352407,0,0.3988550305366516,0.10455931555171205,0,0,60,controlled_day75,XGBoost
EEE,2014J,2410632,0,0.41668379306793213,0.11187879439021695,0,0,60,controlled_day75,XGBoost
EEE,2014J,2436584,0,0.3440794050693512,0.08401848690479011,0,0,60,controlled_day75,XGBoost
EEE,2014J,2464118,0,0.409604549407959,0.10893221611135787,0,0,60,controlled_day75,XGBoost
EEE,2014J,2533383,0,0.21261975169181824,0.04430752422710282,0,0,60,controlled_day75,XGBoost
EEE,2014J,2535666,0,0.457379549741745,0.12992413369881264,0,0,60,controlled_day75,XGBoost
EEE,2014J,2542182,0,0.35985884070396423,0.08965426747295517,0,0,60,controlled_day75,XGBoost
EEE,2014J,2550960,0,0.29902034997940063,0.06904494882233905,0,0,60,controlled_day75,XGBoost
EEE,2014J,2644404,0,0.262660413980484,0.05805068872315693,0,0,60,controlled_day75,XGBoost
EEE,2014J,2686053,0,0.20443999767303467,0.04220026450079543,0,0,60,controlled_day75,XGBoost
EEE,2014J,2686712,0,0.1472238302230835,0.02844471152284537,0,0,60,controlled_day75,XGBoost
FFF,2013B,36385,1,0.5568574070930481,0.18372356396088302,1,0,60,controlled_day75,XGBoost
FFF,2013B,43430,0,0.06132550537586212,0.010671797052531894,0,0,60,controlled_day75,XGBoost
FFF,2013B,50263,0,0.06314117461442947,0.011014668803330054,0,0,60,controlled_day75,XGBoost
FFF,2013B,53197,0,0.6181168556213379,0.22597050973067895,1,1,60,controlled_day75,XGBoost
FFF,2013B,55450,0,0.44187769293785095,0.12281882890068532,0,0,60,controlled_day75,XGBoost
FFF,2013B,58549,0,0.2769945561885834,0.062276937533436806,0,0,60,controlled_day75,XGBoost
FFF,2013B,65656,0,0.5144152045249939,0.15885624702913587,0,0,60,controlled_day75,XGBoost
FFF,2013B,71578,0,0.3182084560394287,0.07522779953412086,0,0,60,controlled_day75,XGBoost
FFF,2013B,77998,1,0.308040976524353,0.07191723281403062,0,0,60,controlled_day75,XGBoost
FFF,2013B,82556,0,0.30747663974761963,0.07173577165648039,0,0,60,controlled_day75,XGBoost
FFF,2013B,118668,0,0.6211718916893005,0.22830866644057551,1,1,60,controlled_day75,XGBoost
FFF,2013B,134260,0,0.42487800121307373,0.11535779794940546,0,0,60,controlled_day75,XGBoost
FFF,2013B,135075,0,0.2556857168674469,0.05604291381973226,0,0,60,controlled_day75,XGBoost
FFF,2013B,139949,0,0.29686734080314636,0.06836821533714348,0,0,60,controlled_day75,XGBoost
FFF,2013B,143350,0,0.31106099486351013,0.07289236940107699,0,0,60,controlled_day75,XGBoost
FFF,2013B,167759,0,0.3504622280597687,0.08627224579075797,0,0,60,controlled_day75,XGBoost
FFF,2013B,174436,0,0.5313080549240112,0.16837628880785854,0,0,60,controlled_day75,XGBoost
FFF,2013B,184129,0,0.5961851477622986,0.2098705628781807,1,0,60,controlled_day75,XGBoost
FFF,2013B,193193,0,0.5914290547370911,0.2065304414796869,1,0,60,controlled_day75,XGBoost
FFF,2013B,200773,0,0.5927171111106873,0.2074299191215512,1,0,60,controlled_day75,XGBoost
FFF,2013B,203050,0,0.6014218330383301,0.2136089110847473,1,0,60,controlled_day75,XGBoost
FFF,2013B,230684,0,0.5423578023910522,0.17486783640635417,0,0,60,controlled_day75,XGBoost
FFF,2013B,237401,0,0.45149093866348267,0.12719000933227328,0,0,60,controlled_day75,XGBoost
FFF,2013B,237953,0,0.6502066254615784,0.25180466845745464,1,1,60,controlled_day75,XGBoost
FFF,2013B,244114,0,0.5243752002716064,0.16441162886068406,0,0,60,controlled_day75,XGBoost
FFF,2013B,246112,0,0.6672592759132385,0.26677364552114297,1,1,60,controlled_day75,XGBoost
FFF,2013B,249570,0,0.5312495231628418,0.16834247210427125,0,0,60,controlled_day75,XGBoost
FFF,2013B,254325,0,0.5794377326965332,0.1983342040625201,1,0,60,controlled_day75,XGBoost
FFF,2013B,266858,0,0.6160005331039429,0.22436493956308576,1,0,60,controlled_day75,XGBoost
FFF,2013B,269677,0,0.5693885684013367,0.19170351270992908,1,0,60,controlled_day75,XGBoost
FFF,2013B,283050,0,0.6006335616111755,0.21304205689667932,1,0,60,controlled_day75,XGBoost
FFF,2013B,285996,0,0.3181819021701813,0.07521904409067204,0,0,60,controlled_day75,XGBoost
FFF,2013B,309048,0,0.3649022579193115,0.09150171265452378,0,0,60,controlled_day75,XGBoost
FFF,2013B,331318,0,0.5102514028549194,0.15658142329164915,0,0,60,controlled_day75,XGBoost
FFF,2013B,338089,0,0.6078152656555176,0.21826157057571244,1,0,60,controlled_day75,XGBoost
FFF,2013B,338373,0,0.4531627595424652,0.12796182218712068,0,0,60,controlled_day75,XGBoost
FFF,2013B,342475,0,0.5073373317718506,0.15500568163594866,0,0,60,controlled_day75,XGBoost
FFF,2013B,349908,0,0.39096203446388245,0.10142386113458313,0,0,60,controlled_day75,XGBoost
FFF,2013B,353018,0,0.3263494372367859,0.07793605763953224,0,0,60,controlled_day75,XGBoost
FFF,2013B,354171,0,0.3129669725894928,0.07351132935660204,0,0,60,controlled_day75,XGBoost
FFF,2013B,357297,0,0.49949708580970764,0.150831428665515,0,0,60,controlled_day75,XGBoost
FFF,2013B,360024,1,0.5964608192443848,0.2100657582922967,1,0,60,controlled_day75,XGBoost
FFF,2013B,363749,0,0.03879425302147865,0.006533050614432234,0,0,60,controlled_day75,XGBoost
FFF,2013B,366492,0,0.721613883972168,0.32140538800076984,1,1,60,controlled_day75,XGBoost
FFF,2013B,368886,0,0.07533075660467148,0.013352372833609814,0,0,60,controlled_day75,XGBoost
FFF,2013B,371169,1,0.5234003067016602,0.16386063511821422,0,0,60,controlled_day75,XGBoost
FFF,2013B,371787,0,0.08589527010917664,0.015428992295848655,0,0,60,controlled_day75,XGBoost
FFF,2013B,376109,0,0.39192140102386475,0.10180163509585453,0,0,60,controlled_day75,XGBoost
FFF,2013B,377274,0,0.39926549792289734,0.10472410319727625,0,0,60,controlled_day75,XGBoost
FFF,2013B,379558,0,0.5951635241508484,0.20914871927405743,1,0,60,controlled_day75,XGBoost
FFF,2013B,383018,0,0.2587827742099762,0.056930597144905504,0,0,60,controlled_day75,XGBoost
FFF,2013B,383748,0,0.5479873418807983,0.1782595113013077,0,0,60,controlled_day75,XGBoost
FFF,2013B,388323,0,0.516976535320282,0.16026939429298864,0,0,60,controlled_day75,XGBoost
FFF,2013B,391343,0,0.4561389088630676,0.12934445380127765,0,0,60,controlled_day75,XGBoost
FFF,2013B,396679,0,0.5724677443504333,0.19371283009724866,1,0,60,controlled_day75,XGBoost
FFF,2013B,404135,0,0.3658466935157776,0.09185022792511915,0,0,60,controlled_day75,XGBoost
FFF,2013B,405889,0,0.7370599508285522,0.33919045577036205,1,1,60,controlled_day75,XGBoost
FFF,2013B,415952,0,0.3563578426837921,0.08838513568868811,0,0,60,controlled_day75,XGBoost
FFF,2013B,415988,0,0.6963867545127869,0.2946263654057178,1,1,60,controlled_day75,XGBoost
FFF,2013B,416696,1,0.6197350025177002,0.2272059281916951,1,1,60,controlled_day75,XGBoost
FFF,2013B,419791,0,0.21228358149528503,0.04422018240211169,0,0,60,controlled_day75,XGBoost
FFF,2013B,420699,0,0.34818536043167114,0.0854643053164217,0,0,60,controlled_day75,XGBoost
FFF,2013B,420720,0,0.5622460246086121,0.1871168734007855,1,0,60,controlled_day75,XGBoost
FFF,2013B,422087,0,0.1890726238489151,0.038340035785036905,0,0,60,controlled_day75,XGBoost
FFF,2013B,425748,0,0.36722445487976074,0.09236008081055005,0,0,60,controlled_day75,XGBoost
FFF,2013B,430870,0,0.5941625833511353,0.20844381045016794,1,0,60,controlled_day75,XGBoost
FFF,2013B,435043,0,0.2839539647102356,0.06437873440666766,0,0,60,controlled_day75,XGBoost
FFF,2013B,435258,0,0.7239614129066467,0.3240367201633658,1,1,60,controlled_day75,XGBoost
FFF,2013B,437872,0,0.5603613257408142,0.18592356979459332,1,0,60,controlled_day75,XGBoost
FFF,2013B,440632,0,0.41910937428474426,0.11290088442791503,0,0,60,controlled_day75,XGBoost
FFF,2013B,440825,0,0.324585884809494,0.07734496396594526,0,0,60,controlled_day75,XGBoost
FFF,2013B,465312,0,0.12319537997245789,0.023144609774909914,0,0,60,controlled_day75,XGBoost
FFF,2013B,467506,0,0.1801915019750595,0.03616619296621186,0,0,60,controlled_day75,XGBoost
FFF,2013B,472810,1,0.5955517292022705,0.2094227315105599,1,0,60,controlled_day75,XGBoost
FFF,2013B,473102,1,0.41572579741477966,0.11147689219377621,0,0,60,controlled_day75,XGBoost
FFF,2013B,478660,0,0.10310829430818558,0.018914255464597827,0,0,60,controlled_day75,XGBoost
FFF,2013B,479057,0,0.2518460154533386,0.05495084746262149,0,0,60,controlled_day75,XGBoost
FFF,2013B,479922,0,0.14679312705993652,0.02834733790536029,0,0,60,controlled_day75,XGBoost
FFF,2013B,480014,0,0.1558135449886322,0.030405158563297358,0,0,60,controlled_day75,XGBoost
FFF,2013B,480199,0,0.6539406180381775,0.2550041907663177,1,1,60,controlled_day75,XGBoost
FFF,2013B,480984,0,0.1852950006723404,0.03741035934432867,0,0,60,controlled_day75,XGBoost
FFF,2013B,482513,0,0.19265829026699066,0.039229424500316114,0,0,60,controlled_day75,XGBoost
FFF,2013B,486145,0,0.4918411076068878,0.14684483104352214,0,0,60,controlled_day75,XGBoost
FFF,2013B,489443,0,0.32693105936050415,0.07813154309424968,0,0,60,controlled_day75,XGBoost
FFF,2013B,494443,0,0.2914736568927765,0.06668751034481206,0,0,60,controlled_day75,XGBoost
FFF,2013B,494903,0,0.4992999732494354,0.1507277091052649,0,0,60,controlled_day75,XGBoost
FFF,2013B,497410,0,0.4246910810470581,0.11527760454185966,0,0,60,controlled_day75,XGBoost
FFF,2013B,498269,0,0.4678776264190674,0.13490865171591915,0,0,60,controlled_day75,XGBoost
FFF,2013B,498554,0,0.10920999199151993,0.020180455055686008,0,0,60,controlled_day75,XGBoost
FFF,2013B,499993,0,0.11862602084875107,0.022166567060119866,0,0,60,controlled_day75,XGBoost
FFF,2013B,501493,0,0.47343921661376953,0.1376082099036296,0,0,60,controlled_day75,XGBoost
FFF,2013B,504157,0,0.3465888500213623,0.08490043153884554,0,0,60,controlled_day75,XGBoost
FFF,2013B,504190,0,0.5737396478652954,0.19454854515789033,1,0,60,controlled_day75,XGBoost
FFF,2013B,504243,0,0.15365375578403473,0.029908888476765014,0,0,60,controlled_day75,XGBoost
FFF,2013B,504956,1,0.7708516716957092,0.3823704805482177,1,1,60,controlled_day75,XGBoost
FFF,2013B,505333,0,0.47058770060539246,0.13621892714866704,0,0,60,controlled_day75,XGBoost
FFF,2013B,507034,0,0.34575355052948,0.08460627334265115,0,0,60,controlled_day75,XGBoost
FFF,2013B,508288,0,0.643455982208252,0.24612709797730442,1,1,60,controlled_day75,XGBoost
FFF,2013B,508572,0,0.3407287895679474,0.08284918972116594,0,0,60,controlled_day75,XGBoost
FFF,2013B,510186,0,0.12262257188558578,0.02302148991739076,0,0,60,controlled_day75,XGBoost
FFF,2013B,510335,0,0.6147134304046631,0.22339404671198973,1,0,60,controlled_day75,XGBoost
FFF,2013B,513266,0,0.5408586859703064,0.17397439897263106,0,0,60,controlled_day75,XGBoost
FFF,2013B,514675,0,0.35825222730636597,0.08907051009857857,0,0,60,controlled_day75,XGBoost
FFF,2013B,514969,0,0.22666949033737183,0.04801518319050574,0,0,60,controlled_day75,XGBoost
FFF,2013B,517349,1,0.35481247305870056,0.08782838125675532,0,0,60,controlled_day75,XGBoost
FFF,2013B,518288,0,0.6537570953369141,0.25484592483627994,1,1,60,controlled_day75,XGBoost
FFF,2013B,519510,0,0.3304721713066101,0.07932756651328587,0,0,60,controlled_day75,XGBoost
FFF,2013B,519715,0,0.2706586420536041,0.06039203165548543,0,0,60,controlled_day75,XGBoost
FFF,2013B,523142,0,0.5449174046516418,0.1764027330541396,0,0,60,controlled_day75,XGBoost
FFF,2013B,525624,0,0.28334444761276245,0.06419332281291575,0,0,60,controlled_day75,XGBoost
FFF,2013B,526417,0,0.04816073179244995,0.008227283513022507,0,0,60,controlled_day75,XGBoost
FFF,2013B,526527,0,0.8125320076942444,0.44544298879564326,1,1,60,controlled_day75,XGBoost
FFF,2013B,526761,0,0.5040226578712463,0.15322939569480887,0,0,60,controlled_day75,XGBoost
FFF,2013B,527622,0,0.2316465973854065,0.049356052243160586,0,0,60,controlled_day75,XGBoost
FFF,2013B,527991,0,0.5261285305023193,0.16540658855659668,0,0,60,controlled_day75,XGBoost
FFF,2013B,528270,1,0.36512884497642517,0.09158525973202529,0,0,60,controlled_day75,XGBoost
FFF,2013B,528351,0,0.1304515302181244,0.024717111474461585,0,0,60,controlled_day75,XGBoost
FFF,2013B,528782,1,0.2685031592845917,0.059756910754079594,0,0,60,controlled_day75,XGBoost
FFF,2013B,529297,0,0.23982082307338715,0.05159019361116158,0,0,60,controlled_day75,XGBoost
FFF,2013B,529412,0,0.710479199886322,0.3092565282708415,1,1,60,controlled_day75,XGBoost
FFF,2013B,529566,0,0.3165432810783386,0.07468020701980621,0,0,60,controlled_day75,XGBoost
FFF,2013B,530296,0,0.3472641110420227,0.08513866026471191,0,0,60,controlled_day75,XGBoost
FFF,2013B,530344,0,0.5617560148239136,0.1868059383568274,1,0,60,controlled_day75,XGBoost
FFF,2013B,530567,0,0.1542595475912094,0.030047856732360836,0,0,60,controlled_day75,XGBoost
FFF,2013B,531077,0,0.12320300936698914,0.023146249319659556,0,0,60,controlled_day75,XGBoost
FFF,2013B,531124,0,0.506117582321167,0.15435005757195816,0,0,60,controlled_day75,XGBoost
FFF,2013B,531190,0,0.40354663133621216,0.10645306042932923,0,0,60,controlled_day75,XGBoost
FFF,2013B,531270,0,0.07647538185119629,0.013575093028088523,0,0,60,controlled_day75,XGBoost
FFF,2013B,531397,0,0.6198267936706543,0.2272762223638378,1,1,60,controlled_day75,XGBoost
FFF,2013B,531629,0,0.2307489663362503,0.04911314174236416,0,0,60,controlled_day75,XGBoost
FFF,2013B,531894,1,0.3201921880245209,0.07588295269893368,0,0,60,controlled_day75,XGBoost
FFF,2013B,532050,0,0.27241721749305725,0.06091249597148052,0,0,60,controlled_day75,XGBoost
FFF,2013B,532589,0,0.7071706652641296,0.30574896903809395,1,1,60,controlled_day75,XGBoost
FFF,2013B,532715,0,0.33036020398139954,0.07928958951346514,0,0,60,controlled_day75,XGBoost
FFF,2013B,533348,1,0.5933613181114197,0.2078811849826708,1,0,60,controlled_day75,XGBoost
FFF,2013B,534064,0,0.13523535430431366,0.025766979916021292,0,0,60,controlled_day75,XGBoost
FFF,2013B,534913,0,0.40094491839408875,0.10540009503061532,0,0,60,controlled_day75,XGBoost
FFF,2013B,534989,0,0.2730061411857605,0.061087262011454875,0,0,60,controlled_day75,XGBoost
FFF,2013B,535662,0,0.45665043592453003,0.12958321584796018,0,0,60,controlled_day75,XGBoost
FFF,2013B,536698,0,0.2764313519001007,0.062108286033715564,0,0,60,controlled_day75,XGBoost
FFF,2013B,536843,0,0.7438276410102844,0.34734763232835164,1,1,60,controlled_day75,XGBoost
FFF,2013B,536906,0,0.39982932806015015,0.10495072371685979,0,0,60,controlled_day75,XGBoost
FFF,2013B,536950,0,0.4949386417865753,0.14844729578426957,0,0,60,controlled_day75,XGBoost
FFF,2013B,537674,0,0.7803308367729187,0.3956723180714399,1,1,60,controlled_day75,XGBoost
FFF,2013B,537683,0,0.2432221621274948,0.052531726167909,0,0,60,controlled_day75,XGBoost
FFF,2013B,537995,0,0.46364927291870117,0.13288375564159374,0,0,60,controlled_day75,XGBoost
FFF,2013B,538202,0,0.3946729004383087,0.1028901697825758,0,0,60,controlled_day75,XGBoost
FFF,2013B,539117,0,0.4326683282852173,0.1187352978873144,0,0,60,controlled_day75,XGBoost
FFF,2013B,539308,0,0.7327252626419067,0.33408513371299636,1,1,60,controlled_day75,XGBoost
FFF,2013B,539364,0,0.5596269965171814,0.1854605263915375,1,0,60,controlled_day75,XGBoost
FFF,2013B,539440,0,0.05622008442878723,0.009715109767551862,0,0,60,controlled_day75,XGBoost
FFF,2013B,539468,0,0.5688103437423706,0.19132837345637813,1,0,60,controlled_day75,XGBoost
FFF,2013B,539963,0,0.0770784243941307,0.013692654414470866,0,0,60,controlled_day75,XGBoost
FFF,2013B,540147,0,0.4663849174976349,0.13419112200748762,0,0,60,controlled_day75,XGBoost
FFF,2013B,541521,0,0.1372658759355545,0.026215792166349776,0,0,60,controlled_day75,XGBoost
FFF,2013B,541753,0,0.2812274098396301,0.06355133027918013,0,0,60,controlled_day75,XGBoost
FFF,2013B,542653,0,0.11307163536548615,0.02099024198263924,0,0,60,controlled_day75,XGBoost
FFF,2013B,543019,0,0.050448182970285416,0.008646767598542217,0,0,60,controlled_day75,XGBoost
FFF,2013B,543113,0,0.06596003472805023,0.011549724424460799,0,0,60,controlled_day75,XGBoost
FFF,2013B,543384,0,0.10756857693195343,0.019838235553630852,0,0,60,controlled_day75,XGBoost
FFF,2013B,543818,0,0.4164637625217438,0.1117863889822633,0,0,60,controlled_day75,XGBoost
FFF,2013B,544098,0,0.6425806879997253,0.24540081620042142,1,1,60,controlled_day75,XGBoost
FFF,2013B,544212,0,0.2610490918159485,0.05758406437154503,0,0,60,controlled_day75,XGBoost
FFF,2013B,544279,0,0.5327934622764587,0.16923644411150218,0,0,60,controlled_day75,XGBoost
FFF,2013B,544313,0,0.13011500239372253,0.02464365190314134,0,0,60,controlled_day75,XGBoost
FFF,2013B,544697,0,0.2731779217720032,0.06113827710249928,0,0,60,controlled_day75,XGBoost
FFF,2013B,544850,0,0.2562112510204315,0.05619312281551396,0,0,60,controlled_day75,XGBoost
FFF,2013B,544894,0,0.3322129547595978,0.0799192127643153,0,0,60,controlled_day75,XGBoost
FFF,2013B,545229,0,0.14454324543476105,0.02784012061985398,0,0,60,controlled_day75,XGBoost
FFF,2013B,545604,0,0.5035229325294495,0.15296307049977165,0,0,60,controlled_day75,XGBoost
FFF,2013B,545909,0,0.36114904284477234,0.09012471061682759,0,0,60,controlled_day75,XGBoost
FFF,2013B,545918,1,0.6702284812927246,0.26947627817067915,1,1,60,controlled_day75,XGBoost
FFF,2013B,546329,0,0.7418758869171143,0.3449714229033582,1,1,60,controlled_day75,XGBoost
FFF,2013B,546412,0,0.5812962055206299,0.1995838737080715,1,0,60,controlled_day75,XGBoost
FFF,2013B,546431,0,0.6276927590370178,0.23338157616710936,1,1,60,controlled_day75,XGBoost
FFF,2013B,546583,0,0.054000239819288254,0.009302563452402716,0,0,60,controlled_day75,XGBoost
FFF,2013B,546682,0,0.24875754117965698,0.05407917137359619,0,0,60,controlled_day75,XGBoost
FFF,2013B,546912,0,0.19543172419071198,0.03992203422298141,0,0,60,controlled_day75,XGBoost
FFF,2013B,547014,0,0.34919410943984985,0.08582171162732087,0,0,60,controlled_day75,XGBoost
FFF,2013B,547128,1,0.30181410908699036,0.06992810611193256,0,0,60,controlled_day75,XGBoost
FFF,2013B,547876,1,0.7514814734458923,0.3568572024172304,1,1,60,controlled_day75,XGBoost
FFF,2013B,548099,0,0.12256651371717453,0.023009448043625872,0,0,60,controlled_day75,XGBoost
FFF,2013B,548180,0,0.6419456601142883,0.24487529329718644,1,1,60,controlled_day75,XGBoost
FFF,2013B,549504,1,0.7502050995826721,0.355249798579853,1,1,60,controlled_day75,XGBoost
FFF,2013B,549537,0,0.454069584608078,0.12838192430161277,0,0,60,controlled_day75,XGBoost
FFF,2013B,550095,0,0.6028004884719849,0.21460386612817156,1,0,60,controlled_day75,XGBoost
FFF,2013B,550123,0,0.2709115147590637,0.06046674695868823,0,0,60,controlled_day75,XGBoost
FFF,2013B,550792,0,0.7529326677322388,0.3586953903847662,1,1,60,controlled_day75,XGBoost
FFF,2013B,551058,0,0.4350723326206207,0.11979163971090785,0,0,60,controlled_day75,XGBoost
FFF,2013B,551258,0,0.10974506288766861,0.020292268595383887,0,0,60,controlled_day75,XGBoost
FFF,2013B,551495,0,0.6262373924255371,0.23223953564727026,1,1,60,controlled_day75,XGBoost
FFF,2013B,551583,0,0.36276760697364807,0.09071698263871789,0,0,60,controlled_day75,XGBoost
FFF,2013B,551791,0,0.3910723328590393,0.10146724804028136,0,0,60,controlled_day75,XGBoost
FFF,2013B,551805,0,0.3484305143356323,0.08555108056191363,0,0,60,controlled_day75,XGBoost
FFF,2013B,552142,0,0.23197121918201447,0.04944401435082872,0,0,60,controlled_day75,XGBoost
FFF,2013B,552648,0,0.44092121720314026,0.12239003671179355,0,0,60,controlled_day75,XGBoost
FFF,2013B,552740,1,0.7424010038375854,0.3456088154041825,1,1,60,controlled_day75,XGBoost
FFF,2013B,553100,0,0.2931387424468994,0.06720414086431567,0,0,60,controlled_day75,XGBoost
FFF,2013B,553155,0,0.2318749576807022,0.04941792430105083,0,0,60,controlled_day75,XGBoost
FFF,2013B,553220,0,0.1595209538936615,0.03126230562819984,0,0,60,controlled_day75,XGBoost
FFF,2013B,553781,0,0.2715912163257599,0.060667778943752755,0,0,60,controlled_day75,XGBoost
FFF,2013B,554236,0,0.410501092672348,0.109302411042486,0,0,60,controlled_day75,XGBoost
FFF,2013B,554365,1,0.23390093445777893,0.04996819874445535,0,0,60,controlled_day75,XGBoost
FFF,2013B,554372,0,0.10594747215509415,0.01950140877640441,0,0,60,controlled_day75,XGBoost
FFF,2013B,554435,0,0.5130167603492737,0.15808915700262322,0,0,60,controlled_day75,XGBoost
FFF,2013B,554558,0,0.07733161747455597,0.013742059184878573,0,0,60,controlled_day75,XGBoost
FFF,2013B,554908,0,0.15872803330421448,0.03107842034834616,0,0,60,controlled_day75,XGBoost
FFF,2013B,555168,1,0.5283177495002747,0.1666562023308987,0,0,60,controlled_day75,XGBoost
FFF,2013B,555349,0,0.31591591238975525,0.07447445366226485,0,0,60,controlled_day75,XGBoost
FFF,2013B,555619,0,0.5174204111099243,0.16051536954784493,0,0,60,controlled_day75,XGBoost
FFF,2013B,556004,0,0.27389824390411377,0.061352427600717685,0,0,60,controlled_day75,XGBoost
FFF,2013B,556022,0,0.14260847866535187,0.027405853224826242,0,0,60,controlled_day75,XGBoost
FFF,2013B,556133,0,0.12610454857349396,0.023772194258829746,0,0,60,controlled_day75,XGBoost
FFF,2013B,556302,0,0.2812806963920593,0.06356744991073769,0,0,60,controlled_day75,XGBoost
FFF,2013B,556351,0,0.6144514679908752,0.22319696344907197,1,0,60,controlled_day75,XGBoost
FFF,2013B,556391,0,0.29583412408828735,0.06804464162559819,0,0,60,controlled_day75,XGBoost
FFF,2013B,556498,0,0.4211433529853821,0.11376295397182361,0,0,60,controlled_day75,XGBoost
FFF,2013B,556540,0,0.42231693863868713,0.11426244665882017,0,0,60,controlled_day75,XGBoost
FFF,2013B,556880,0,0.6355611085891724,0.23965621048132443,1,1,60,controlled_day75,XGBoost
FFF,2013B,557129,0,0.32778605818748474,0.07841940923071532,0,0,60,controlled_day75,XGBoost
FFF,2013B,557388,0,0.06546211987733841,0.011454971606704521,0,0,60,controlled_day75,XGBoost
FFF,2013B,557469,1,0.17380808293819427,0.034628847331115174,0,0,60,controlled_day75,XGBoost
FFF,2013B,557792,0,0.6658378839492798,0.2654902571302762,1,1,60,controlled_day75,XGBoost
FFF,2013B,557811,0,0.5481288433074951,0.1783455079051277,0,0,60,controlled_day75,XGBoost
FFF,2013B,557840,0,0.0891224816441536,0.016072773826970376,0,0,60,controlled_day75,XGBoost
FFF,2013B,557891,0,0.1214454174041748,0.02276893335901553,0,0,60,controlled_day75,XGBoost
FFF,2013B,558208,0,0.1441102772951126,0.027742788328708662,0,0,60,controlled_day75,XGBoost
FFF,2013B,558489,0,0.5388692021369934,0.17279493846633723,0,0,60,controlled_day75,XGBoost
FFF,2013B,558851,0,0.2812940180301666,0.0635714785910934,0,0,60,controlled_day75,XGBoost
FFF,2013B,559155,0,0.13560666143894196,0.025848908351799853,0,0,60,controlled_day75,XGBoost
FFF,2013B,559325,0,0.06285320222377777,0.010960195761380378,0,0,60,controlled_day75,XGBoost
FFF,2013B,559397,0,0.4333961009979248,0.11905438029315261,0,0,60,controlled_day75,XGBoost
FFF,2013B,559770,0,0.07382602244615555,0.01306042274451296,0,0,60,controlled_day75,XGBoost
FFF,2013B,559785,0,0.04686849191784859,0.007991291691639715,0,0,60,controlled_day75,XGBoost
FFF,2013B,560199,0,0.5446911454200745,0.1762665735852206,0,0,60,controlled_day75,XGBoost
FFF,2013B,560404,0,0.2009192407131195,0.041304604850085955,0,0,60,controlled_day75,XGBoost
FFF,2013B,988019,1,0.38047322630882263,0.0973526589932742,0,0,60,controlled_day75,XGBoost
FFF,2013B,1118284,0,0.15906962752342224,0.03115760001443152,0,0,60,controlled_day75,XGBoost
FFF,2013B,1337055,0,0.12521901726722717,0.023580754452473655,0,0,60,controlled_day75,XGBoost
FFF,2013B,1436558,0,0.21621157228946686,0.04524466415315552,0,0,60,controlled_day75,XGBoost
FFF,2013B,1444520,0,0.3141219913959503,0.0738877636053267,0,0,60,controlled_day75,XGBoost
FFF,2013B,1534560,0,0.3179096281528473,0.07512937071368919,0,0,60,controlled_day75,XGBoost
FFF,2013B,1536138,0,0.3189418911933899,0.07546966999363497,0,0,60,controlled_day75,XGBoost
FFF,2013B,1614181,0,0.636018693447113,0.24002640282190965,1,1,60,controlled_day75,XGBoost
FFF,2013B,1784775,0,0.6888120770454407,0.28708613524250876,1,1,60,controlled_day75,XGBoost
FFF,2013B,1882255,0,0.12432388961315155,0.023387604519282977,0,0,60,controlled_day75,XGBoost
FFF,2013B,1896915,0,0.8001631498336792,0.4254316761275205,1,1,60,controlled_day75,XGBoost
FFF,2013B,1905259,0,0.13091769814491272,0.024818953900830915,0,0,60,controlled_day75,XGBoost
FFF,2013B,1907755,0,0.020404215902090073,0.0033214650949129907,0,0,60,controlled_day75,XGBoost
FFF,2013B,1917796,0,0.21331028640270233,0.04448712729303166,0,0,60,controlled_day75,XGBoost
FFF,2013B,2012900,1,0.5305882692337036,0.16796084000172873,0,0,60,controlled_day75,XGBoost
FFF,2013B,2045440,0,0.41093361377716064,0.10948131032443766,0,0,60,controlled_day75,XGBoost
FFF,2013B,2141085,0,0.3144548833370209,0.07399644977191151,0,0,60,controlled_day75,XGBoost
