institution,record_id,student_id,target,feature_set,model,experiment,score
OULAD_dataset,OULAD_DDD_2014J_692477,OULAD_692477,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5693269808094571
OULAD_dataset,OULAD_DDD_2014J_693294,OULAD_693294,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4545512142007934
OULAD_dataset,OULAD_DDD_2014J_693441,OULAD_693441,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6027071158588161
OULAD_dataset,OULAD_DDD_2014J_693606,OULAD_693606,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_DDD_2014J_693926,OULAD_693926,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.556294857859859
OULAD_dataset,OULAD_DDD_2014J_694871,OULAD_694871,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5543764034203283
OULAD_dataset,OULAD_DDD_2014J_694976,OULAD_694976,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.454606505692463
OULAD_dataset,OULAD_DDD_2014J_695611,OULAD_695611,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194037308269958
OULAD_dataset,OULAD_DDD_2014J_695651,OULAD_695651,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_DDD_2014J_695759,OULAD_695759,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_DDD_2014J_696072,OULAD_696072,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4889320184401986
OULAD_dataset,OULAD_DDD_2014J_696265,OULAD_696265,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7173157338338138
OULAD_dataset,OULAD_DDD_2014J_696789,OULAD_696789,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47250214358650394
OULAD_dataset,OULAD_DDD_2014J_696826,OULAD_696826,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5731768462614414
OULAD_dataset,OULAD_DDD_2014J_698007,OULAD_698007,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_DDD_2014J_698347,OULAD_698347,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.454606505692463
OULAD_dataset,OULAD_DDD_2014J_698351,OULAD_698351,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5392678935383258
OULAD_dataset,OULAD_DDD_2014J_1373661,OULAD_1373661,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5739806770732188
OULAD_dataset,OULAD_DDD_2014J_1601739,OULAD_1601739,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5469973804974758
OULAD_dataset,OULAD_DDD_2014J_1723564,OULAD_1723564,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6695391772262157
OULAD_dataset,OULAD_DDD_2014J_1774297,OULAD_1774297,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6505080087094331
OULAD_dataset,OULAD_DDD_2014J_1881062,OULAD_1881062,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.45926720019735373
OULAD_dataset,OULAD_DDD_2014J_1917311,OULAD_1917311,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6505587068933762
OULAD_dataset,OULAD_DDD_2014J_1925789,OULAD_1925789,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4422499755845784
OULAD_dataset,OULAD_DDD_2014J_2030241,OULAD_2030241,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5842639591706001
OULAD_dataset,OULAD_DDD_2014J_2031234,OULAD_2031234,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5903135312620715
OULAD_dataset,OULAD_DDD_2014J_2134578,OULAD_2134578,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5535128438360245
OULAD_dataset,OULAD_DDD_2014J_2226202,OULAD_2226202,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7592105242064758
OULAD_dataset,OULAD_DDD_2014J_2235019,OULAD_2235019,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6983644411763963
OULAD_dataset,OULAD_DDD_2014J_2345307,OULAD_2345307,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6018699531478583
OULAD_dataset,OULAD_DDD_2014J_2348143,OULAD_2348143,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5843181262868913
OULAD_dataset,OULAD_DDD_2014J_2355701,OULAD_2355701,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5029576062895309
OULAD_dataset,OULAD_DDD_2014J_2396643,OULAD_2396643,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.3950958833913623
OULAD_dataset,OULAD_DDD_2014J_2400764,OULAD_2400764,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.3691815881455255
OULAD_dataset,OULAD_DDD_2014J_2418277,OULAD_2418277,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4422499755845784
OULAD_dataset,OULAD_DDD_2014J_2432655,OULAD_2432655,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797489978050322
OULAD_dataset,OULAD_DDD_2014J_2484726,OULAD_2484726,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.35116530080771563
OULAD_dataset,OULAD_DDD_2014J_2488965,OULAD_2488965,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5392678935383258
OULAD_dataset,OULAD_DDD_2014J_2525964,OULAD_2525964,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.609134639395241
OULAD_dataset,OULAD_DDD_2014J_2533609,OULAD_2533609,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47250214358650394
OULAD_dataset,OULAD_DDD_2014J_2588215,OULAD_2588215,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6286770551115181
OULAD_dataset,OULAD_DDD_2014J_2590864,OULAD_2590864,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.669588516943631
OULAD_dataset,OULAD_DDD_2014J_2615956,OULAD_2615956,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4849411202130091
OULAD_dataset,OULAD_DDD_2014J_2641935,OULAD_2641935,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4441121061467815
OULAD_dataset,OULAD_DDD_2014J_2668945,OULAD_2668945,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6293919201474532
OULAD_dataset,OULAD_DDD_2014J_2685863,OULAD_2685863,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5201045494450967
OULAD_dataset,OULAD_DDD_2014J_2698109,OULAD_2698109,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6315596810695836
OULAD_dataset,OULAD_EEE_2013J_40508,OULAD_40508,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6322463172857937
OULAD_dataset,OULAD_EEE_2013J_43564,OULAD_43564,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47250214358650394
OULAD_dataset,OULAD_EEE_2013J_111383,OULAD_111383,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6420772615101528
OULAD_dataset,OULAD_EEE_2013J_128929,OULAD_128929,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.3950425872228884
OULAD_dataset,OULAD_EEE_2013J_191000,OULAD_191000,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4158382761265087
OULAD_dataset,OULAD_EEE_2013J_200095,OULAD_200095,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4725299351463447
OULAD_dataset,OULAD_EEE_2013J_233771,OULAD_233771,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6654199838988047
OULAD_dataset,OULAD_EEE_2013J_242858,OULAD_242858,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6654199838988047
OULAD_dataset,OULAD_EEE_2013J_246060,OULAD_246060,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5899925033260286
OULAD_dataset,OULAD_EEE_2013J_250047,OULAD_250047,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6223303959326704
OULAD_dataset,OULAD_EEE_2013J_286527,OULAD_286527,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.42452340775068775
OULAD_dataset,OULAD_EEE_2013J_288282,OULAD_288282,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7009867756171614
OULAD_dataset,OULAD_EEE_2013J_305783,OULAD_305783,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5602617228674713
OULAD_dataset,OULAD_EEE_2013J_329673,OULAD_329673,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5544314949400925
OULAD_dataset,OULAD_EEE_2013J_334154,OULAD_334154,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.489015605128702
OULAD_dataset,OULAD_EEE_2013J_339785,OULAD_339785,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2013J_342962,OULAD_342962,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7674658520063106
OULAD_dataset,OULAD_EEE_2013J_347518,OULAD_347518,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5135021812754208
OULAD_dataset,OULAD_EEE_2013J_365405,OULAD_365405,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6035204859061893
OULAD_dataset,OULAD_EEE_2013J_369119,OULAD_369119,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7494431037333286
OULAD_dataset,OULAD_EEE_2013J_374739,OULAD_374739,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.489015605128702
OULAD_dataset,OULAD_EEE_2013J_387537,OULAD_387537,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.489015605128702
OULAD_dataset,OULAD_EEE_2013J_396631,OULAD_396631,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6654199838988047
OULAD_dataset,OULAD_EEE_2013J_397797,OULAD_397797,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.609134639395241
OULAD_dataset,OULAD_EEE_2013J_402808,OULAD_402808,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6223566027469826
OULAD_dataset,OULAD_EEE_2013J_412911,OULAD_412911,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.609134639395241
OULAD_dataset,OULAD_EEE_2013J_417724,OULAD_417724,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6315856265839287
OULAD_dataset,OULAD_EEE_2013J_431014,OULAD_431014,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797489978050322
OULAD_dataset,OULAD_EEE_2013J_435277,OULAD_435277,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48895988060116014
OULAD_dataset,OULAD_EEE_2013J_440610,OULAD_440610,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7230800206561409
OULAD_dataset,OULAD_EEE_2013J_444925,OULAD_444925,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.489015605128702
OULAD_dataset,OULAD_EEE_2013J_446324,OULAD_446324,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.532628604075355
OULAD_dataset,OULAD_EEE_2013J_469281,OULAD_469281,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7211759567421723
OULAD_dataset,OULAD_EEE_2013J_469959,OULAD_469959,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194872316971332
OULAD_dataset,OULAD_EEE_2013J_472087,OULAD_472087,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5989907999727928
OULAD_dataset,OULAD_EEE_2013J_472857,OULAD_472857,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6377494171233569
OULAD_dataset,OULAD_EEE_2013J_475370,OULAD_475370,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2013J_480115,OULAD_480115,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194593981944823
OULAD_dataset,OULAD_EEE_2013J_482012,OULAD_482012,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6654448080801846
OULAD_dataset,OULAD_EEE_2013J_483108,OULAD_483108,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.3950425872228884
OULAD_dataset,OULAD_EEE_2013J_485374,OULAD_485374,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.454606505692463
OULAD_dataset,OULAD_EEE_2013J_490081,OULAD_490081,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6191631062947905
OULAD_dataset,OULAD_EEE_2013J_490327,OULAD_490327,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4889320184401986
OULAD_dataset,OULAD_EEE_2013J_491578,OULAD_491578,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6192113079606939
OULAD_dataset,OULAD_EEE_2013J_493876,OULAD_493876,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6653951588016513
OULAD_dataset,OULAD_EEE_2013J_493988,OULAD_493988,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797489978050322
OULAD_dataset,OULAD_EEE_2013J_494211,OULAD_494211,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797761642000627
OULAD_dataset,OULAD_EEE_2013J_500779,OULAD_500779,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4725299351463447
OULAD_dataset,OULAD_EEE_2013J_506504,OULAD_506504,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7009867756171614
OULAD_dataset,OULAD_EEE_2013J_506618,OULAD_506618,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5088089932583353
OULAD_dataset,OULAD_EEE_2013J_510169,OULAD_510169,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.579721830926856
OULAD_dataset,OULAD_EEE_2013J_515821,OULAD_515821,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.717360951490331
OULAD_dataset,OULAD_EEE_2013J_518906,OULAD_518906,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5602617228674713
OULAD_dataset,OULAD_EEE_2013J_524631,OULAD_524631,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5498145702464132
OULAD_dataset,OULAD_EEE_2013J_526073,OULAD_526073,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.609134639395241
OULAD_dataset,OULAD_EEE_2013J_528021,OULAD_528021,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.49958953738736367
OULAD_dataset,OULAD_EEE_2013J_530360,OULAD_530360,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5843452090812308
OULAD_dataset,OULAD_EEE_2013J_533311,OULAD_533311,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6377494171233569
OULAD_dataset,OULAD_EEE_2013J_535259,OULAD_535259,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.44811444646378906
OULAD_dataset,OULAD_EEE_2013J_539063,OULAD_539063,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.38503188271806377
OULAD_dataset,OULAD_EEE_2013J_541040,OULAD_541040,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7494849771090178
OULAD_dataset,OULAD_EEE_2013J_543474,OULAD_543474,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6377236567031551
OULAD_dataset,OULAD_EEE_2013J_547173,OULAD_547173,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5900734191717226
OULAD_dataset,OULAD_EEE_2013J_547424,OULAD_547424,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194593981944823
OULAD_dataset,OULAD_EEE_2013J_549960,OULAD_549960,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7674658520063106
OULAD_dataset,OULAD_EEE_2013J_550025,OULAD_550025,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6191850164341033
OULAD_dataset,OULAD_EEE_2013J_553943,OULAD_553943,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5498145702464132
OULAD_dataset,OULAD_EEE_2013J_556211,OULAD_556211,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47250214358650394
OULAD_dataset,OULAD_EEE_2013J_556450,OULAD_556450,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5326008468977566
OULAD_dataset,OULAD_EEE_2013J_556836,OULAD_556836,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4889320184401986
OULAD_dataset,OULAD_EEE_2013J_559758,OULAD_559758,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.613623653963124
OULAD_dataset,OULAD_EEE_2013J_561519,OULAD_561519,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2013J_565275,OULAD_565275,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6090815426189502
OULAD_dataset,OULAD_EEE_2013J_565561,OULAD_565561,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47250214358650394
OULAD_dataset,OULAD_EEE_2013J_566201,OULAD_566201,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7009634035533667
OULAD_dataset,OULAD_EEE_2013J_566306,OULAD_566306,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6034938047349049
OULAD_dataset,OULAD_EEE_2013J_567950,OULAD_567950,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5439309156502062
OULAD_dataset,OULAD_EEE_2013J_570414,OULAD_570414,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2013J_570626,OULAD_570626,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.530064372341113
OULAD_dataset,OULAD_EEE_2013J_571818,OULAD_571818,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.609134639395241
OULAD_dataset,OULAD_EEE_2013J_571963,OULAD_571963,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6377236567031551
OULAD_dataset,OULAD_EEE_2013J_572021,OULAD_572021,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6191850164341033
OULAD_dataset,OULAD_EEE_2013J_572024,OULAD_572024,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47839584588052136
OULAD_dataset,OULAD_EEE_2013J_572168,OULAD_572168,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.539240189565507
OULAD_dataset,OULAD_EEE_2013J_572303,OULAD_572303,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4181315923957446
OULAD_dataset,OULAD_EEE_2013J_572396,OULAD_572396,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5900464477647237
OULAD_dataset,OULAD_EEE_2013J_572515,OULAD_572515,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7592512896076269
OULAD_dataset,OULAD_EEE_2013J_572658,OULAD_572658,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7674658520063106
OULAD_dataset,OULAD_EEE_2013J_573462,OULAD_573462,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.3794253935879481
OULAD_dataset,OULAD_EEE_2013J_573662,OULAD_573662,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5497869710014694
OULAD_dataset,OULAD_EEE_2013J_573701,OULAD_573701,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5899925033260286
OULAD_dataset,OULAD_EEE_2013J_574038,OULAD_574038,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6191850164341033
OULAD_dataset,OULAD_EEE_2013J_574608,OULAD_574608,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6601382289059247
OULAD_dataset,OULAD_EEE_2013J_575343,OULAD_575343,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.44811444646378906
OULAD_dataset,OULAD_EEE_2013J_575401,OULAD_575401,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_EEE_2013J_576202,OULAD_576202,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5544314949400925
OULAD_dataset,OULAD_EEE_2013J_576298,OULAD_576298,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5694089985346079
OULAD_dataset,OULAD_EEE_2013J_576750,OULAD_576750,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5333911377571545
OULAD_dataset,OULAD_EEE_2013J_576909,OULAD_576909,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5497869710014694
OULAD_dataset,OULAD_EEE_2013J_576962,OULAD_576962,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.609134639395241
OULAD_dataset,OULAD_EEE_2013J_577148,OULAD_577148,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7173835586748278
OULAD_dataset,OULAD_EEE_2013J_578438,OULAD_578438,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_EEE_2013J_578450,OULAD_578450,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4349170761067815
OULAD_dataset,OULAD_EEE_2013J_578725,OULAD_578725,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.41815872108642904
OULAD_dataset,OULAD_EEE_2013J_578820,OULAD_578820,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194593981944823
OULAD_dataset,OULAD_EEE_2013J_579027,OULAD_579027,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5693543204740718
OULAD_dataset,OULAD_EEE_2013J_579199,OULAD_579199,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.465113647359249
OULAD_dataset,OULAD_EEE_2013J_579723,OULAD_579723,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.524145995230683
OULAD_dataset,OULAD_EEE_2013J_581123,OULAD_581123,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194037308269958
OULAD_dataset,OULAD_EEE_2013J_581716,OULAD_581716,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6712066322831834
OULAD_dataset,OULAD_EEE_2013J_582170,OULAD_582170,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_EEE_2013J_582768,OULAD_582768,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5326008468977566
OULAD_dataset,OULAD_EEE_2013J_582913,OULAD_582913,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5300365972462215
OULAD_dataset,OULAD_EEE_2013J_583032,OULAD_583032,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5392678935383258
OULAD_dataset,OULAD_EEE_2013J_583192,OULAD_583192,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.32909574753206844
OULAD_dataset,OULAD_EEE_2013J_583839,OULAD_583839,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6135972173853529
OULAD_dataset,OULAD_EEE_2013J_583844,OULAD_583844,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7494640410035486
OULAD_dataset,OULAD_EEE_2013J_584444,OULAD_584444,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.579721830926856
OULAD_dataset,OULAD_EEE_2013J_584567,OULAD_584567,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.49958953738736367
OULAD_dataset,OULAD_EEE_2013J_584913,OULAD_584913,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.717360951490331
OULAD_dataset,OULAD_EEE_2013J_585837,OULAD_585837,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5797489978050322
OULAD_dataset,OULAD_EEE_2013J_586621,OULAD_586621,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5497869710014694
OULAD_dataset,OULAD_EEE_2013J_586838,OULAD_586838,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.49961741315558916
OULAD_dataset,OULAD_EEE_2013J_587547,OULAD_587547,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7368811950123042
OULAD_dataset,OULAD_EEE_2013J_587714,OULAD_587714,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48898774283071905
OULAD_dataset,OULAD_EEE_2013J_588125,OULAD_588125,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5602617228674713
OULAD_dataset,OULAD_EEE_2013J_588280,OULAD_588280,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6034938047349049
OULAD_dataset,OULAD_EEE_2013J_588524,OULAD_588524,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.47839584588052136
OULAD_dataset,OULAD_EEE_2013J_588583,OULAD_588583,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5989907999727928
OULAD_dataset,OULAD_EEE_2013J_588676,OULAD_588676,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4480592958882265
OULAD_dataset,OULAD_EEE_2013J_589380,OULAD_589380,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.44808687101638883
OULAD_dataset,OULAD_EEE_2013J_589484,OULAD_589484,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7494849771090178
OULAD_dataset,OULAD_EEE_2013J_589799,OULAD_589799,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.530064372341113
OULAD_dataset,OULAD_EEE_2013J_590942,OULAD_590942,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6654199838988047
OULAD_dataset,OULAD_EEE_2013J_591165,OULAD_591165,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.530064372341113
OULAD_dataset,OULAD_EEE_2013J_591178,OULAD_591178,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5088925944111184
OULAD_dataset,OULAD_EEE_2013J_591398,OULAD_591398,1,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.48308440408918624
OULAD_dataset,OULAD_EEE_2013J_591566,OULAD_591566,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7494640410035486
OULAD_dataset,OULAD_EEE_2013J_592051,OULAD_592051,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6346373033190245
OULAD_dataset,OULAD_EEE_2013J_592609,OULAD_592609,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.5194593981944823
OULAD_dataset,OULAD_EEE_2013J_592895,OULAD_592895,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.3270285854830675
OULAD_dataset,OULAD_EEE_2013J_593534,OULAD_593534,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6959863941551199
OULAD_dataset,OULAD_EEE_2013J_593845,OULAD_593845,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.6191850164341033
OULAD_dataset,OULAD_EEE_2013J_593924,OULAD_593924,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.4585977089126546
OULAD_dataset,OULAD_EEE_2013J_594431,OULAD_594431,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.454606505692463
OULAD_dataset,OULAD_EEE_2013J_594458,OULAD_594458,0,enrolment,Logistic Regression,adapt_uci_to_oulad_10,0.7009634035533667
